date_hora_sync;Insu_5min;Carbs_5min;Sgv_5min
20190715T060000;0,13;0,00;62
20190715T060500;0,13;0,00;62
20190715T061000;0,13;0,00;62
20190715T061500;0,13;0,00;64
20190715T062000;0,13;0,00;68
20190715T062500;0,13;0,00;74
20190715T063000;0,13;0,00;76
20190715T063500;0,13;0,00;75
20190715T064000;0,13;0,00;72
20190715T064500;0,13;0,00;69
20190715T065000;0,13;0,00;66
20190715T065500;0,13;0,00;63
20190715T070000;0,13;0,00;60
20190715T070500;0,13;0,00;58
20190715T071000;0,13;0,00;55
20190715T071500;0,13;0,00;52
20190715T072000;0,13;0,00;51
20190715T072500;0,13;0,00;50
20190715T073000;0,13;0,00;50
20190715T073500;0,13;0,00;50
20190715T074000;0,13;0,00;49
20190715T074500;0,13;0,00;49
20190715T075000;0,13;0,00;50
20190715T075500;0,13;0,00;51
20190715T080000;0,13;0,00;51
20190715T080500;0,13;0,00;51
20190715T081000;0,13;0,00;50
20190715T081500;0,13;0,00;49
20190715T082000;0,13;0,00;48
20190715T082500;0,13;0,00;49
20190715T083000;0,13;0,00;48
20190715T083500;0,13;0,00;47
20190715T084000;0,13;0,00;46
20190715T084500;0,13;0,00;45
20190715T085000;0,13;0,00;45
20190715T085500;0,13;0,00;45
20190715T090000;0,00;0,00;45
20190715T090500;0,00;0,00;49
20190715T091000;0,00;0,00;51
20190715T091500;0,00;0,00;52
20190715T092000;0,00;0,00;51
20190715T092500;0,00;0,00;49
20190715T093000;0,00;0,00;47
20190715T093500;0,00;0,00;47
20190715T094000;0,00;0,00;47
20190715T094500;0,00;0,00;49
20190715T095000;0,09;0,00;52
20190715T095500;0,09;0,00;56
20190715T100000;0,09;0,00;64
20190715T100500;0,09;0,00;72
20190715T101000;0,29;0,00;80
20190715T101500;0,09;0,00;85
20190715T102000;0,09;0,00;87
20190715T102500;0,09;0,00;93
20190715T103000;0,09;0,00;91
20190715T103500;0,01;0,50;85
20190715T104000;0,01;0,50;82
20190715T104500;0,01;0,50;78
20190715T105000;0,01;0,50;76
20190715T105500;0,01;0,50;75
20190715T110000;0,01;0,50;77
20190715T110500;0,01;0,50;82
20190715T111000;0,01;0,50;90
20190715T111500;0,01;0,50;95
20190715T112000;0,01;0,50;97
20190715T112500;0,01;0,50;98
20190715T113000;0,01;0,50;101
20190715T113500;0,10;0,50;105
20190715T114000;0,10;0,50;107
20190715T114500;0,01;0,50;106
20190715T115000;0,10;0,50;110
20190715T115500;0,10;0,50;121
20190715T120000;0,30;0,50;134
20190715T120500;0,30;0,50;140
20190715T121000;0,30;0,50;146
20190715T121500;0,30;0,50;151
20190715T122000;0,30;0,50;153
20190715T122500;0,15;0,50;152
20190715T123000;0,15;0,50;154
20190715T123500;0,15;0,50;157
20190715T124000;0,15;0,50;157
20190715T124500;0,15;0,50;155
20190715T125000;0,15;0,50;151
20190715T125500;0,15;0,50;146
20190715T130000;0,15;0,50;141
20190715T130500;0,15;0,50;138
20190715T131000;0,15;0,50;135
20190715T131500;0,15;0,50;132
20190715T132000;0,15;0,50;131
20190715T132500;0,15;0,50;129
20190715T133000;0,15;0,50;126
20190715T133500;0,15;0,50;123
20190715T134000;0,15;0,50;122
20190715T134500;0,15;0,50;120
20190715T135000;0,15;0,50;117
20190715T135500;0,15;0,50;115
20190715T140000;0,16;0,50;113
20190715T140500;0,16;0,50;113
20190715T141000;0,17;0,50;112
20190715T141500;0,17;0,50;110
20190715T142000;0,17;0,50;108
20190715T142500;0,17;0,50;106
20190715T143000;0,17;0,50;108
20190715T143500;0,17;0,50;109
20190715T144000;0,17;0,50;110
20190715T144500;0,17;0,50;111
20190715T145000;0,17;0,50;109
20190715T145500;0,17;0,50;107
20190715T150000;0,17;0,50;101
20190715T150500;0,23;0,39;101
20190715T151000;0,23;0,39;104
20190715T151500;0,23;0,39;107
20190715T152000;0,23;0,39;110
20190715T152500;0,23;0,39;109
20190715T153000;0,10;0,39;105
20190715T153500;0,10;0,39;100
20190715T154000;0,23;0,39;101
20190715T154500;0,23;0,39;106
20190715T155000;0,41;0,39;115
20190715T155500;0,41;0,39;125
20190715T160000;0,41;0,39;133
20190715T160500;0,24;0,39;135
20190715T161000;0,24;0,39;128
20190715T161500;0,24;0,39;123
20190715T162000;0,24;0,39;118
20190715T162500;0,24;0,39;116
20190715T163000;0,24;0,39;117
20190715T163500;0,24;0,39;117
20190715T164000;0,24;0,39;117
20190715T164500;0,24;0,39;115
20190715T165000;0,24;0,39;114
20190715T165500;0,24;0,39;112
20190715T170000;0,24;0,39;108
20190715T170500;0,24;0,39;105
20190715T171000;0,24;0,39;104
20190715T171500;0,24;0,39;103
20190715T172000;0,24;0,39;101
20190715T172500;0,24;0,39;99
20190715T173000;0,24;0,39;99
20190715T173500;0,24;0,39;99
20190715T174000;0,24;0,39;99
20190715T174500;0,24;0,39;97
20190715T175000;0,24;0,39;95
20190715T175500;0,10;0,39;91
20190715T180000;0,10;0,39;88
20190715T180500;0,10;0,39;86
20190715T181000;0,10;0,39;84
20190715T181500;0,10;0,39;83
20190715T182000;0,23;0,39;84
20190715T182500;0,18;0,74;83
20190715T183000;0,18;0,74;82
20190715T183500;0,18;0,74;81
20190715T184000;0,18;0,74;78
20190715T184500;0,18;0,74;74
20190715T185000;0,18;0,74;71
20190715T185500;0,18;0,74;74
20190715T190000;0,31;0,74;83
20190715T190500;0,31;0,74;102
20190715T191000;0,48;0,74;116
20190715T191500;0,48;0,74;122
20190715T192000;0,33;0,74;127
20190715T192500;0,33;0,74;130
20190715T193000;0,33;0,74;130
20190715T193500;0,33;0,74;127
20190715T194000;0,31;0,74;125
20190715T194500;0,31;0,74;123
20190715T195000;0,31;0,74;121
20190715T195500;0,18;0,74;115
20190715T200000;0,18;0,74;109
20190715T200500;0,18;0,74;107
20190715T201000;0,18;0,74;104
20190715T201500;0,18;0,74;99
20190715T202000;0,18;0,74;100
20190715T202500;0,18;0,74;98
20190715T203000;0,18;0,74;94
20190715T203500;0,18;0,74;89
20190715T204000;0,31;0,74;90
20190715T204500;0,18;0,74;88
20190715T205000;0,18;0,74;86
20190715T205500;0,18;0,74;81
20190715T210000;0,18;0,74;79
20190715T210500;0,29;0,74;80
20190715T211000;0,29;0,74;80
20190715T211500;0,18;0,74;79
20190715T212000;0,18;0,74;78
20190715T212500;0,31;0,74;79
20190715T213000;0,31;0,74;80
20190715T213500;0,31;0,74;80
20190715T214000;0,31;0,74;80
20190715T214500;0,31;0,74;80
20190715T215000;0,31;0,74;79
20190715T215500;0,31;0,74;75
20190715T220000;0,18;0,74;73
20190715T220500;0,18;0,74;69
20190715T221000;0,18;0,74;64
20190715T221500;0,18;0,74;59
20190715T222000;0,18;0,74;58
20190715T222500;0,18;0,74;59
20190715T223000;0,18;0,74;60
20190715T223500;0,08;0,37;62
20190715T224000;0,08;0,37;63
20190715T224500;0,08;0,37;65
20190715T225000;0,08;0,37;65
20190715T225500;0,08;0,37;65
20190715T230000;0,08;0,37;68
20190715T230500;0,18;0,37;78
20190715T231000;0,18;0,37;85
20190715T231500;0,18;0,37;84
20190715T232000;0,20;0,37;80
20190715T232500;0,20;0,37;74
20190715T233000;0,20;0,37;64
20190715T233500;0,20;0,37;61
20190715T234000;0,20;0,37;61
20190715T234500;0,20;0,37;65
20190715T235000;0,20;0,37;66
20190715T235500;0,20;0,37;66
20190716T000000;0,20;0,37;67
20190716T000500;0,20;0,37;67
20190716T001000;0,20;0,37;68
20190716T001500;0,20;0,37;69
20190716T002000;0,20;0,37;69
20190716T002500;0,20;0,37;70
20190716T003000;0,20;0,37;71
20190716T003500;0,20;0,37;71
20190716T004000;0,20;0,37;72
20190716T004500;0,20;0,37;72
20190716T005000;0,20;0,37;73
20190716T005500;0,20;0,37;74
20190716T010000;0,20;0,37;74
20190716T010500;0,20;0,37;75
20190716T011000;0,20;0,37;75
20190716T011500;0,20;0,37;76
20190716T012000;0,20;0,37;77
20190716T012500;0,20;0,37;77
20190716T013000;0,20;0,37;78
20190716T013500;0,20;0,37;79
20190716T014000;0,20;0,37;79
20190716T014500;0,20;0,37;80
20190716T015000;0,20;0,37;80
20190716T015500;0,20;0,37;81
20190716T020000;0,20;0,37;82
20190716T020500;0,20;0,37;82
20190716T021000;0,20;0,37;83
20190716T021500;0,20;0,37;83
20190716T022000;0,20;0,37;84
20190716T022500;0,20;0,37;85
20190716T023000;0,20;0,37;85
20190716T023500;0,20;0,37;86
20190716T024000;0,20;0,37;86
20190716T024500;0,20;0,37;87
20190716T025000;0,20;0,37;88
20190716T025500;0,20;0,37;88
20190716T030000;0,20;0,37;89
20190716T030500;0,20;0,37;90
20190716T031000;0,20;0,37;90
20190716T031500;0,20;0,37;91
20190716T032000;0,20;0,37;91
20190716T032500;0,20;0,37;92
20190716T033000;0,20;0,37;92
20190716T033500;0,20;0,00;92
20190716T034000;0,11;0,00;90
20190716T034500;0,11;0,00;90
20190716T035000;0,11;0,00;87
20190716T035500;0,11;0,00;83
20190716T040000;0,11;0,00;80
20190716T040500;0,11;0,00;77
20190716T041000;0,11;0,00;77
20190716T041500;0,11;0,00;78
20190716T042000;0,11;0,00;81
20190716T042500;0,11;0,00;86
20190716T043000;0,11;0,00;85
20190716T043500;0,11;0,00;83
20190716T044000;0,11;0,00;79
20190716T044500;0,11;0,00;76
20190716T045000;0,11;0,00;73
20190716T045500;0,11;0,00;71
20190716T050000;0,11;0,00;69
20190716T050500;0,11;0,00;69
20190716T051000;0,11;0,00;69
20190716T051500;0,11;0,00;70
20190716T052000;0,11;0,00;72
20190716T052500;0,11;0,00;72
20190716T053000;0,11;0,00;72
20190716T053500;0,11;0,00;71
20190716T054000;0,11;0,00;69
20190716T054500;0,11;0,00;68
20190716T055000;0,11;0,00;66
20190716T055500;0,11;0,00;64
20190716T060000;0,11;0,00;63
20190716T060500;0,11;0,00;61
20190716T061000;0,11;0,00;59
20190716T061500;0,11;0,00;61
20190716T062000;0,11;0,00;60
20190716T062500;0,11;0,00;53
20190716T063000;0,11;0,00;43
20190716T063500;0,11;0,00;45
20190716T064000;0,11;0,00;54
20190716T064500;0,11;0,00;59
20190716T065000;0,11;0,00;64
20190716T065500;0,11;0,00;63
20190716T070000;0,11;0,00;59
20190716T070500;0,11;0,00;55
20190716T071000;0,11;0,00;51
20190716T071500;0,11;0,00;49
20190716T072000;0,11;0,00;48
20190716T072500;0,11;0,00;50
20190716T073000;0,11;0,00;54
20190716T073500;0,11;0,00;58
20190716T074000;0,11;0,00;58
20190716T074500;0,11;0,00;56
20190716T075000;0,11;0,00;53
20190716T075500;0,11;0,00;50
20190716T080000;0,11;0,00;48
20190716T080500;0,11;0,00;47
20190716T081000;0,11;0,00;47
20190716T081500;0,11;0,00;46
20190716T082000;0,11;0,00;45
20190716T082500;0,11;0,00;44
20190716T083000;0,11;0,00;43
20190716T083500;0,11;0,00;42
20190716T084000;0,11;0,00;41
20190716T084500;0,11;0,00;40
20190716T085000;0,11;0,00;43
20190716T085500;0,11;0,00;45
20190716T090000;0,11;0,00;48
20190716T090500;0,11;0,00;48
20190716T091000;0,11;0,00;57
20190716T091500;0,00;0,00;59
20190716T092000;0,00;0,00;61
20190716T092500;0,00;0,00;57
20190716T093000;0,00;0,00;55
20190716T093500;0,00;0,00;53
20190716T094000;0,00;0,00;52
20190716T094500;0,00;0,00;54
20190716T095000;0,00;0,00;57
20190716T095500;0,00;0,00;59
20190716T100000;0,12;0,00;64
20190716T100500;0,12;0,00;68
20190716T101000;0,12;0,00;66
20190716T101500;0,00;0,00;68
20190716T102000;0,13;0,00;72
20190716T102500;0,13;0,00;75
20190716T103000;0,13;0,00;76
20190716T103500;0,24;0,50;77
20190716T104000;0,24;0,50;78
20190716T104500;0,24;0,50;78
20190716T105000;0,24;0,50;75
20190716T105500;0,11;0,50;75
20190716T110000;0,11;0,50;83
20190716T110500;0,11;0,50;97
20190716T111000;0,22;0,50;108
20190716T111500;0,22;0,50;113
20190716T112000;0,22;0,50;112
20190716T112500;0,11;0,50;103
20190716T113000;0,11;0,50;100
20190716T113500;0,11;0,50;101
20190716T114000;0,11;0,50;108
20190716T114500;0,22;0,50;121
20190716T115000;0,38;0,50;132
20190716T115500;0,38;0,50;138
20190716T120000;0,38;0,50;144
20190716T120500;0,38;0,50;153
20190716T121000;0,38;0,50;159
20190716T121500;0,40;0,50;168
20190716T122000;0,40;0,50;174
20190716T122500;0,40;0,50;178
20190716T123000;0,40;0,50;184
20190716T123500;0,40;0,50;176
20190716T124000;0,26;0,50;174
20190716T124500;0,44;0,50;175
20190716T125000;0,44;0,50;174
20190716T125500;0,44;0,50;175
20190716T130000;0,44;0,50;174
20190716T130500;0,47;0,50;172
20190716T131000;0,47;0,50;171
20190716T131500;0,47;0,50;173
20190716T132000;0,47;0,50;174
20190716T132500;0,47;0,50;175
20190716T133000;0,47;0,50;177
20190716T133500;0,47;0,50;177
20190716T134000;0,47;0,50;174
20190716T134500;0,47;0,50;175
20190716T135000;0,47;0,50;178
20190716T135500;0,47;0,50;179
20190716T140000;0,47;0,50;179
20190716T140500;0,47;0,50;177
20190716T141000;0,47;0,50;171
20190716T141500;0,26;0,50;164
20190716T142000;0,26;0,50;158
20190716T142500;0,26;0,50;155
20190716T143000;0,26;0,50;156
20190716T143500;0,46;0,50;157
20190716T144000;0,40;0,50;157
20190716T144500;0,40;0,50;157
20190716T145000;0,40;0,50;156
20190716T145500;0,40;0,50;154
20190716T150000;0,19;0,50;150
20190716T150500;0,19;0,50;146
20190716T151000;0,19;0,50;142
20190716T151500;0,19;0,50;140
20190716T152000;0,34;0,72;134
20190716T152500;0,19;0,72;126
20190716T153000;0,19;0,72;126
20190716T153500;0,19;0,72;124
20190716T154000;0,19;0,72;127
20190716T154500;0,31;0,72;133
20190716T155000;0,31;0,72;139
20190716T155500;0,31;0,72;152
20190716T160000;0,54;0,72;160
20190716T160500;0,54;0,72;163
20190716T161000;0,34;0,72;160
20190716T161500;0,34;0,72;158
20190716T162000;0,34;0,72;155
20190716T162500;0,34;0,72;152
20190716T163000;0,34;0,72;147
20190716T163500;0,34;0,72;138
20190716T164000;0,19;0,72;129
20190716T164500;0,19;0,72;127
20190716T165000;0,19;0,72;129
20190716T165500;0,32;0,72;131
20190716T170000;0,32;0,72;133
20190716T170500;0,32;0,72;132
20190716T171000;0,32;0,72;130
20190716T171500;0,32;0,72;131
20190716T172000;0,32;0,72;135
20190716T172500;0,53;0,72;139
20190716T173000;0,53;0,72;141
20190716T173500;0,53;0,72;143
20190716T174000;0,53;0,72;143
20190716T174500;0,53;0,72;140
20190716T175000;0,34;0,72;133
20190716T175500;0,34;0,72;130
20190716T180000;0,34;0,72;128
20190716T180500;0,34;0,72;126
20190716T181000;0,34;0,72;126
20190716T181500;0,53;0,72;124
20190716T182000;0,34;0,72;119
20190716T182500;0,34;0,72;119
20190716T183000;0,34;0,72;121
20190716T183500;0,53;0,72;122
20190716T184000;0,53;0,72;121
20190716T184500;0,34;0,72;119
20190716T185000;0,34;0,72;114
20190716T185500;0,34;0,72;108
20190716T190000;0,34;0,72;101
20190716T190500;0,19;0,72;98
20190716T191000;0,19;0,72;95
20190716T191500;0,19;0,72;94
20190716T192000;0,19;0,72;95
20190716T192500;0,32;0,72;94
20190716T193000;0,32;0,72;92
20190716T193500;0,32;0,72;90
20190716T194000;0,32;0,72;87
20190716T194500;0,19;0,72;87
20190716T195000;0,31;0,72;83
20190716T195500;0,19;0,72;74
20190716T200000;0,19;0,72;70
20190716T200500;0,19;0,72;66
20190716T201000;0,19;0,72;63
20190716T201500;0,19;0,72;63
20190716T202000;0,19;0,72;63
20190716T202500;0,00;0,00;62
20190716T203000;0,00;0,00;61
20190716T203500;0,00;0,00;60
20190716T204000;0,00;0,00;58
20190716T204500;0,00;0,00;57
20190716T205000;0,00;0,00;58
20190716T205500;0,00;0,00;58
20190716T210000;0,00;0,00;59
20190716T210500;0,00;0,00;58
20190716T211000;0,00;0,00;56
20190716T211500;0,00;0,00;56
20190716T212000;0,00;0,00;55
20190716T212500;0,00;0,00;56
20190716T213000;0,08;0,33;56
